customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
3806d14e8decd4e754ca2a5203c604b0,b643bb8d0f0c4ba0f834e7efd4f095b7,2017-12-16 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.89,17.67,77.56,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,RS,0,0.29888888888888887,17.714756944444446,-12.34113425925926,-12.34113425925926,0,0.2950409083319419,0.0,950.0,8866.0,8.0,205.0,11,4,0,4.109068957620483,2.9269179575536315,4.36386266404621,6.85751406254539,9.090091799380007,0.26150919814775764,2.929312354066311
4118b91e5342b4c4fa0192a131cfba90,4618b886260f174ba97bd9a7b81b01a5,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,35.9,16.79,52.69,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,SP,MT,0,43.61555555555555,16.331064814814816,-13.005775462962964,-13.005775462962964,0,0.46768802228412254,0.0,150.0,2816.0,1.0,3831.0,11,4,0,3.6082115510464816,2.8786365016777435,3.983226764434478,5.017279836814924,7.943427767876373,3.798082577489213,2.8525005452799217
edd5f04fdd44b267bc93f4dcc01016a8,b0dd70806e7372c35f599726cb3170cb,2017-12-16 00:00:00,0,5.0,"Gostei muito, a entrega foi pontual e material veio certo.",1,58,10,0,0,49.9,14.1,64.0,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,MG,0,34.78277777777778,19.16951388888889,0.8679745370370371,0.8679745370370371,1,0.28256513026052105,0.0,575.0,7623.0,2.0,2257.0,11,4,1,3.929862923556477,2.714694743820879,4.174387269895637,6.3561076606958915,8.939056445334039,3.5774667099966453,3.004172250976085
0329053bfa2eba19991dd18df9228cc2,b90e0b3baf0ccf666aa0e0631dfdb174,2017-12-16 00:00:00,0,4.0,"Minhas filhas amaram ..
É bem macio..",1,38,7,0,0,53.8,11.88,65.68,1.0,1.0,1.0,voucher,1,1,1,toys,SP,SP,1,0.4791666666666667,14.286030092592593,-10.212060185185186,-10.212060185185186,0,0.22081784386617104,1.4210854715202004e-14,900.0,23625.0,1.0,210.0,12,4,0,4.00369019395397,2.5556757206762075,4.199905057882593,6.803505257608338,10.070103079508465,0.39147886613342453,2.7269393454562394
9b1de00ef3f5b9e16eecfa1b65a97a23,fb1ef674743bb985ef78eaed8496ad70,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,249.9,16.5,266.4,1.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RS,0,0.4330555555555556,13.198252314814814,-23.084895833333334,-23.084895833333334,0,0.06602641056422569,0.0,300.0,3520.0,2.0,534.0,12,4,1,5.525054453372377,2.8622008809294686,5.588745664667843,5.707110264748875,8.166500319155052,0.3598089168004486,2.6531188806111987
8a233ba6470de63bebddd3ac86c514cb,7d7688ff6a1534fabf84c9dc3f8b2c7a,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,195.3,30.86,226.16,1.0,1.0,1.0,credit_card,2,1,2,health_beauty,RJ,MG,0,0.32083333333333336,18.00429398148148,-2.259027777777778,-2.259027777777778,0,0.15801331285202252,-2.842170943040401e-14,100.0,3000.0,1.0,386.0,11,4,0,5.279644101282416,3.4613513044819024,5.425654615009232,4.61512051684126,8.006700845440367,0.2782628505352893,2.944664952657849
92fe6ac03dbee5674fb7092a6e0acc83,ececf780cb6aad2ed0ecc2d7f316a999,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,155.0,18.34,173.34,1.0,1.0,1.0,boleto,1,1,1,auto,SP,MG,0,66.35194444444444,13.376944444444444,-17.21173611111111,-17.21173611111111,0,0.1183225806451613,0.0,1300.0,43200.0,4.0,610.0,12,4,1,5.049856007249537,2.9621754900251482,5.16100741558343,7.170888478512505,10.673618922112436,4.209931773181187,2.665625843236317
894ed547f3b81ac5441d3c3793e6727b,4ce789d7705c17767436b6931e654637,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,34.99,8.72,43.71,4.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,SP,1,0.24722222222222223,2.977071759259259,-13.150219907407408,-13.150219907407408,0,0.24921406116033154,0.0,600.0,4576.0,3.0,520.0,12,4,0,3.5832411220909393,2.2741856184723477,3.800197190245889,6.398594934535208,8.428799040653642,0.22091885629209862,1.3805458096280858
933d09bc2bcad9d9d322dd7df9f3c908,9d3704763c7a62e8cc450c779bc811b3,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,58.9,25.25,84.15,2.0,1.0,1.0,credit_card,1,1,1,housewares,SP,MG,0,30.224166666666665,14.112210648148148,-12.35732638888889,-12.35732638888889,0,0.42869269949066213,0.0,7000.0,32994.0,1.0,799.0,12,4,0,4.092676505121403,3.2676659890376327,4.444414407108697,8.853808274977197,10.404111313817522,3.4411923676384295,2.7155030692330913
7e8aeee428a0d1aa0586279be4291446,6d2f1e2a36b2d36d4e4c626750224b9b,2017-12-16 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,57.99,13.43,71.42,1.0,1.0,1.0,boleto,1,1,1,health_beauty,PR,PR,1,11.62111111111111,7.25449074074074,-18.111967592592592,-18.111967592592592,0,0.2315916537334023,0.0,500.0,2800.0,4.0,287.0,12,4,0,4.077367938014984,2.6693093727857793,4.282482504337495,6.2166061010848646,7.937731775260109,2.5353708969071107,2.11075738446255
220af5b83695f7945d3b12a8e5632136,bb035502fccf4c1225de9b023182a395,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.0,20.9,79.9,6.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,RJ,0,0.305,10.040949074074074,-18.472893518518518,-18.472893518518518,0,0.3542372881355932,0.0,1625.0,4080.0,1.0,1457.0,12,4,0,4.0943445622221,3.086486636822455,4.393213824064446,7.3938782901077555,8.314097335405807,0.26620304077465673,2.4016110040085468
3268d9544224d6bbdd2893d666d5580e,617dba85b5a384d32d348f3a8cb4ce80,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,39.5,16.11,55.61,5.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RS,0,0.35444444444444445,20.136157407407406,-12.133483796296296,-12.133483796296296,0,0.40784810126582277,0.0,800.0,8000.0,5.0,735.0,11,4,1,3.7013019741124933,2.839663087904102,4.036185648048568,6.68586094706836,8.987321812850125,0.3033913661569608,3.050985195112543
0672d01bce31cb5657b5eb58c0f4884a,9ffe2ecd67ea09ead5b860aa81182fd7,2017-12-16 00:00:00,0,1.0,"Recebi duas cortinas , esta faltando uma ",1,41,7,0,0,579.7,47.55,627.24,10.0,1.0,1.0,credit_card,3,1,2,bed_bath_table,SP,SP,1,0.12777777777777777,7.3211458333333335,-17.951215277777777,-17.951215277777777,0,0.0820251854407452,-0.009999999999990905,2833.3333333333335,14566.666666666666,1.0,298.3333333333333,12,4,0,6.364234272378004,3.882594194737334,6.442922259066619,7.949562032717683,9.58655973994486,0.12024912815157694,2.1187999657031042
88b24eae074d0cb324262f6df017ab21,85d8650f82d9c340bd53a17c2adcdced,2017-12-16 00:00:00,0,3.0,Bom,1,3,1,0,0,16.49,17.6,34.09,1.0,1.0,1.0,boleto,1,1,1,drinks,SP,SC,0,34.47638888888889,18.206469907407406,-4.132847222222222,-4.132847222222222,0,1.0673135233474835,0.0,140.0,4830.0,3.0,1835.0,11,4,0,2.8616292890305104,2.9231615807191558,3.5579161895951237,4.948759890378168,8.482808764554406,3.56886737348166,2.955247196614769
fc3eb71ad853ed7f06c762fc78d649cc,16b15be2ea2df8420e6d5de42e45890b,2017-12-16 00:00:00,0,5.0,Produto de qualidade e entrega num tempo hábil!! ,1,49,8,2,0,24.9,9.09,33.99,1.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,1.7958333333333334,6.24962962962963,-12.275833333333333,-12.275833333333333,0,0.3650602409638554,7.105427357601002e-15,200.0,600.0,1.0,58.0,12,4,1,3.254242968705492,2.3115448343655176,3.5550623063795967,5.303304908059076,6.398594934535208,1.0281302136296906,1.9809503819933445
1b1391338f96d9e2b40eab7c19f9e761,faa0a8e07c82b4188dac82ef1d170979,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,47.9,19.21,67.11,1.0,1.0,1.0,boleto,1,1,1,furniture_living_room,MG,SP,0,76.12166666666667,20.81105324074074,-3.1722916666666667,-3.1722916666666667,0,0.4010438413361169,0.0,4650.0,16337.0,3.0,1143.0,11,4,1,3.8897773964808264,3.00617753141553,4.221124045253227,8.444837529224097,9.701248961901815,4.345384261410401,3.082416870690851
72ca6d1721d10c690469c78caac5fbd9,6b0bd2c2e59c7fb169874fbfeed4441a,2017-12-16 00:00:00,0,5.0,Boa loja!,1,9,2,1,0,39.9,11.85,51.75,1.0,1.0,1.0,voucher,1,1,1,furniture_decor,SP,SP,1,0.22944444444444445,7.255601851851852,-18.050196759259258,-18.050196759259258,0,0.29699248120300753,0.0,400.0,1980.0,4.0,766.0,12,4,0,3.711130063048756,2.553343811341229,3.965563772356176,5.993961427306569,7.591357046698551,0.20656239616679362,2.1108919822676873
b66facc84d03ec2aabda4c102d9ecb53,27f80456be871c8bcd250bf61f7684f1,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,122.99,14.61,137.6,2.0,1.0,1.0,credit_card,1,1,1,unknown,SP,DF,0,0.2619444444444444,17.09585648148148,-3.1535185185185184,-3.1535185185185184,0,0.11879014554028783,0.0,400.0,3600.0,,,11,4,0,4.820200917191751,2.7479117345273405,4.931592086755803,5.993961427306569,8.188966863648876,0.23265374131520192,2.8956829883896997
0305702e9d9a9df14d9b7565c214477d,fed5acc964b83f6c02d8bc487c76fa96,2017-12-16 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,38.0,7.78,45.78,2.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,1.1622222222222223,4.4052546296296295,-12.162673611111112,-12.162673611111112,0,0.20473684210526316,0.0,200.0,352.0,5.0,723.0,12,4,0,3.6635616461296463,2.172476407647025,3.845455761156033,5.303304908059076,5.8664680569332965,0.7711364994216396,1.6873715599962622
a23525d52048ec120a6c0020e16a0105,dd1130c58ae85a282c4cd0cddaccd0ef,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,195.9,12.87,208.77,4.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,SP,1,0.2325,4.4942824074074075,-19.132951388888888,-19.132951388888888,0,0.06569678407350689,0.0,400.0,3024.0,1.0,465.0,12,4,0,5.28269598564508,2.6297282343267403,5.346011692410698,5.993961427306569,8.014666370464942,0.20904462693470813,1.7037079892292124
23fd44a121dfa456810e46221950a01f,d2d134bb44882b886b6e6a2c0af66e6e,2017-12-16 00:00:00,0,5.0,loja cumpri o prazo ,1,20,4,0,0,29.99,34.15,64.14,1.0,1.0,1.0,credit_card,1,1,1,telephony,SP,PI,0,0.24583333333333332,22.080787037037037,-2.447488425925926,-2.447488425925926,0,1.138712904301434,0.0,300.0,816.0,4.0,777.0,11,4,0,3.433664571799657,3.5596246182566738,4.176538799848087,5.707110264748875,6.705639094860003,0.21980465004869512,3.1390005414500464
8b349abdfed2d9090a0428cb91ec7db3,66621d845162fdab12e4ba918411eb97,2017-12-16 00:00:00,0,1.0,"Foi entregue uma fronha verde muito diferente do verde da foto. Se na foto constasse o real verde que seria entregue, eu nunca teria comprado.",1,142,25,0,0,15.9,15.1,31.0,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,SP,GO,0,84.04277777777777,21.24167824074074,-2.104814814814815,-2.104814814814815,0,0.949685534591195,0.0,220.0,2944.0,1.0,211.0,11,4,0,2.827313621929028,2.7788192719904172,3.4657359027997265,5.3981627015177525,7.987864096085687,4.4431543978673185,3.101967927000345
a007cc60b9d63f637069859037070d1d,d7c3a90ab28bbb07e47e1fccdbae401c,2017-12-16 00:00:00,0,5.0,"A organização está de parabéns, desde e escolha do produto até compra... comunicação de distribuição e logística chegando a entrega foi extremamente rápido e profissional.... show!!!",1,182,26,3,0,119.99,12.04,132.03,10.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,43.047222222222224,3.8621064814814816,-12.338726851851852,-12.338726851851852,0,0.10034169514126177,0.0,887.0,13200.0,1.0,1024.0,12,4,0,4.7957078975533864,2.5680215564985067,4.890574666695814,6.78897174299217,9.488047863280759,3.785262290739412,1.5814717764113084
cc15a06fcaf30c26c11f641c5d753080,94cb35fbdd88c96b0718527f8e843feb,2017-12-16 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,79.9,13.58,93.48,6.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,SP,1,3.783611111111111,11.25849537037037,-11.209108796296297,-11.209108796296297,0,0.1699624530663329,0.0,600.0,9600.0,4.0,1346.0,12,4,0,4.393213824064446,2.6796507265805123,4.548388171889107,6.398594934535208,9.169622538697624,1.5651957238606982,2.506219196253064
8a555cf7d986f1600be448161abab778,8a4b6a61039b6aed2d1271fccce923c6,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,105.9,21.58,127.48,7.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RJ,0,0.19916666666666666,16.229166666666668,-3.2016319444444443,-3.2016319444444443,0,0.20377714825306892,0.0,6700.0,40000.0,2.0,601.0,11,4,0,4.671893818030999,3.1170645587215158,4.855773250198451,8.81001204797317,10.596659732783579,0.18162687111127612,2.8466036841158004
a2aeed8a726068866ec77d0288de2e2b,ee5f9143bf6915bc96a42c0034fd46ca,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,75.0,13.08,88.08,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,SP,1,10.725,3.2097106481481483,-17.118460648148147,-17.118460648148147,0,0.1744,0.0,2600.0,15000.0,6.0,903.0,12,4,0,4.330733340286331,2.644755350729896,4.489534842389167,7.8636512654486515,9.61587214452889,2.461723314332343,1.4373939156762772
2379b0132f09e566ccb40df2ba73f507,43ed4cdd5a109c56d4d8339c603cf216,2017-12-16 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,84.99,15.35,100.34,1.0,1.0,1.0,boleto,1,1,1,health_beauty,SP,DF,0,82.30277777777778,21.053912037037037,-2.227662037037037,-2.227662037037037,0,0.1806094834686434,1.4210854715202004e-14,600.0,8151.0,3.0,1495.0,11,4,0,4.454231010422805,2.794227897343262,4.618481200047763,6.398594934535208,9.00601857490256,4.422481895288811,3.0934900028020538
3b37ee52b62d30f0ffe0fa80bffc1467,f74a92993942e72d5f55c192272b02e0,2017-12-16 00:00:00,0,5.0,"Se aparecer algum outro produto de interesse nesta loja, certamente farei uma nova compra nela.",1,95,15,0,0,179.9,12.46,192.36,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SP,1,0.1675,4.5690625,-12.07042824074074,-12.07042824074074,0,0.06926070038910506,0.0,1825.0,30324.0,3.0,785.0,12,4,0,5.19794439240125,2.599722324216582,5.264553736395228,7.509883061154913,10.31972773381225,0.15486471056091533,1.7172267273852815
ff5647a69e85974d56dfc8207b57237a,88035ca02bd4e9d72e42ea814776b510,2017-12-16 00:00:00,0,4.0,"Bom
",1,5,1,0,0,54.9,17.63,72.53,7.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,MG,0,48.190555555555555,21.23556712962963,-3.2759722222222223,-3.2759722222222223,0,0.32112932604735883,0.0,2050.0,12800.0,4.0,552.0,11,4,0,4.023564380161053,2.924773184613497,4.297693486208131,7.62608275807238,9.45727857185611,3.895701644818599,3.10169312980467
b5d8ff82acf8a538e18e889d7d348db3,9c958729ea25738c217bb66e1cfa200c,2017-12-16 00:00:00,0,1.0,"A espuma é tão fina que a porta passa por cima do protetor. Não serve pra nada. Perdi tempo, me aborreci e ainda tem a pior parte, devolve-lo no Correio na semana do Natal. ",1,173,34,0,0,19.0,7.88,26.88,1.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,0.2594444444444444,13.126689814814815,-4.251759259259259,-4.251759259259259,0,0.4147368421052631,0.0,305.0,12920.0,4.0,793.0,12,4,1,2.995732273553991,2.1838015570040787,3.327909585892323,5.723585101952381,9.46660917372222,0.2306707066232729,2.6480659027843028
0a0775d9f3f8c759cca9198530e6e6dc,e7673cc4ac15a894f6d03cef60d88fcd,2017-12-16 00:00:00,0,5.0,muito satisfeita com o produto e a pontualidade da transportadora .,1,67,11,0,0,87.85,17.86,105.71,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,SP,MG,0,76.64111111111112,20.93550925925926,-2.109849537037037,-2.109849537037037,0,0.2033010813887308,0.0,1600.0,13720.0,1.0,226.0,11,4,0,4.486949554600661,2.937043277205311,4.6701148746284735,7.3783837129967145,9.526682784921174,4.352097069263723,3.0881067510917437
d7f6e09c024c6e524d8db719622b7446,78be9d9900545877cde2773eb0cb05d7,2017-12-16 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,28.9,14.1,43.0,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,SP,SC,0,15.220277777777778,20.863043981481482,-5.563229166666667,-5.563229166666667,0,0.4878892733564014,0.0,400.0,4752.0,5.0,1888.0,11,4,0,3.3978584803966405,2.714694743820879,3.784189633918261,5.993961427306569,8.46653127661401,2.7862621741742735,3.084797721978291
731ebcc2311f9728a34ae04aa626f4f1,0b5b77a10f85ebcb19877591a0550895,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,34.3,15.1,49.4,1.0,1.0,1.0,boleto,1,1,1,unknown,SP,RS,0,9.345833333333333,21.18267361111111,-10.045393518518518,-10.045393518518518,0,0.44023323615160354,0.0,200.0,352.0,,,11,4,0,3.563882963939251,2.7788192719904172,3.919991175077323,5.303304908059076,5.8664680569332965,2.3365838621661754,3.0993115161865794
c1b90663da64535435a44f44fc32dccb,9cc3ede215e132a6d2314d0986e070bb,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,48.9,27.73,76.63,6.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,BA,0,17.684166666666666,22.920277777777777,-3.380358796296296,-3.380358796296296,0,0.5670756646216769,0.0,1250.0,3840.0,1.0,596.0,11,4,0,3.910021002757473,3.3579418729911983,4.351953950417589,7.1316985104669115,8.253488028345904,2.9276764628883796,3.1747265417983552
3ebefa66135ff12ad60a2de9cf5583ca,5e0d2c150ad3048c4cf22d46956f0585,2017-12-16 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,28.9,15.1,44.0,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,SC,0,83.33,20.95837962962963,-5.37587962962963,-5.37587962962963,0,0.5224913494809689,0.0,125.0,836.0,3.0,366.0,11,4,0,3.3978584803966405,2.7788192719904172,3.8066624897703196,4.836281906951478,6.729824070489475,4.43473767358655,3.089148826561424
c5cffecee40dae701a41b01157bd3f2a,e1df7b6d5a2462a2b2e02725a97ffda2,2017-12-16 00:00:00,0,4.0,"Muito satisfeito
",1,18,2,0,0,143.8,16.71,160.51,1.0,1.0,1.0,boleto,1,1,1,auto,SP,SP,1,14.693333333333333,7.4054166666666665,-11.098217592592592,-11.098217592592592,0,0.11620305980528511,-2.842170943040401e-14,5950.0,46475.0,1.0,603.0,12,4,0,4.975353479951616,2.8741294517947424,5.084567060250421,8.691314551644853,10.746691329302752,2.7532359937239663,2.128876339298314
ed65c8fbe88aa56e1a960486a05b1fc7,56c52cf14c501d31e4d208bf86cecb53,2017-12-16 00:00:00,0,1.0,"A EMPRESA ENVIOU DOIS (2) NUMEROS DE SEDEX E ALERTOU QUE DEVERIA RECEBER OS DOIS. RECEBI O PRIMEIRO COM UMA CAIXA VAZIA COM UM BILHETE ESCRITO A MAO.
O SEDEX INFORMA QUE NAO RECEBEU OUTRA MERCADORIA.",1,200,36,0,0,399.8,43.78,443.58,10.0,1.0,1.0,credit_card,2,1,1,auto,SP,SC,0,12.172222222222222,14.884965277777777,-24.183842592592594,-24.183842592592594,0,0.10950475237618809,-5.684341886080802e-14,3550.0,14000.0,1.0,904.0,11,4,0,5.993462549770655,3.8017616111706087,6.0971300162627635,8.174984532943087,9.546884034617925,2.578110235175195,2.765373081869407
fd849b4fe44dbb27a0ab0d9a0a0562ca,7eba0b6b5cb480d65416e26e2528d250,2017-12-16 00:00:00,0,4.0,"Estava faltando apenas um produto, eu recebi hoje , muito obrigada!
Tudo certo!

Att 

Elenice.",1,100,15,2,0,175.79999999999998,59.25,235.05,1.0,1.0,1.0,boleto,5,1,1,health_beauty,SP,SP,1,41.21944444444444,15.56363425925926,-6.034733796296297,-6.034733796296297,0,0.3370307167235495,2.842170943040401e-14,400.0,2508.0,1.0,2718.0,11,4,0,5.175019150203543,4.098502572370764,5.4640436469922955,5.993961427306569,7.827639546366422,3.7428808837463055,2.8072095849794656
99931a2b84e283bf84983b800bac2509,e23006337203868e5bd34c7e188eb87d,2017-12-16 00:00:00,0,4.0,"Ele deveria ser um pouco mais firme. 
Quando pagamos frete esperamos receber em casa. Para ir a agência do Correios precisei pegar 2 lotações e metrô (tanto na ida como na volta). Não é certo",1,192,35,0,0,75.0,13.08,88.08,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,SP,1,0.37805555555555553,13.847546296296295,-4.418773148148148,-4.418773148148148,0,0.1744,0.0,2600.0,15000.0,6.0,903.0,12,4,0,4.330733340286331,2.644755350729896,4.489534842389167,7.8636512654486515,9.61587214452889,0.3206734878568475,2.6978346190236633
098e52a7a84aa08aae51c6c438d7d8f0,6a5cd183661b603f017a2ba083377ea6,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.9,77.92,167.82,10.0,1.0,1.0,credit_card,1,1,1,musical_instruments,PR,RJ,0,47.874722222222225,21.831041666666668,-3.0856018518518518,-3.0856018518518518,0,0.8667408231368187,0.0,6250.0,99792.0,6.0,504.0,11,4,0,4.509760001183433,4.368434681154414,5.128833058555574,8.740496729931813,11.51085331955905,3.8892603348565857,3.1281210865996663
1523157839aa0736358ccaea8e5f187e,a398b15be909c43559294ae5899c8e27,2017-12-16 00:00:00,0,5.0,"extremamente rápido e eficiente.recomendo a loja
entrega foi feito com quase 20 dias de antecipação
tudo perfeito",1,115,17,0,0,99.98,19.24,119.22,1.0,1.0,1.0,voucher,1,1,1,toys,SP,CE,0,7.685555555555555,10.816365740740741,-18.097939814814815,-18.097939814814815,0,0.1924384876975395,0.0,700.0,9030.0,1.0,1049.0,12,4,0,4.6149224774307696,3.0076608444192647,4.789323397611016,6.55250788703459,9.108418382250798,2.1616613648960197,2.469485497757893
3e341b59cef7bd65660ea83bc8a31031,48d16c1c3913eec3eb5733c0f9fdeaa9,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,71.0,13.08,84.08,2.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,0.5880555555555556,5.877986111111111,-20.07488425925926,-20.07488425925926,0,0.18422535211267604,0.0,2850.0,27000.0,1.0,808.0,12,4,1,4.276666119016055,2.644755350729896,4.4435919903320364,7.955425088912672,10.203629181337648,0.46251034681976994,1.9283258926871736
1da52648d2b613a73c7b5ffc667f411d,9c76544bc3be770f1d1577a923ca28c5,2017-12-16 00:00:00,0,5.0,"Entrega correta, loja confiável muito obrigada ",1,47,6,0,0,229.04,19.32,248.36,10.0,1.0,1.0,credit_card,1,1,1,auto,SP,SP,1,10.936666666666667,10.985925925925926,-4.107754629629629,-4.107754629629629,0,0.0843520782396088,2.842170943040401e-14,7625.0,52094.0,1.0,603.0,12,4,0,5.438253206845554,3.011605622710281,5.518897635459082,8.939318740417509,10.860824253846284,2.4796148953422317,2.483733121967333
990d8ee178bf5e1724e920166ded0c64,115abcb04c714f37dea22d04e52f35cd,2017-12-16 00:00:00,0,3.0,As anilhas de 25 kg ainda não chegaram,1,38,8,0,0,294.9,224.58,519.48,1.0,1.0,1.0,boleto,3,2,2,sports_leisure,MG,SP,0,48.43416666666667,10.882280092592593,-20.001689814814814,-20.001689814814814,0,0.7615462868769075,0.0,16966.666666666668,5850.666666666667,2.0,609.6666666666666,12,4,0,5.690021559406164,5.418674863211771,6.254751462725041,9.739064851229932,8.674481799934423,3.900641818054523,2.4750482225047796
74f68dc07de4bf46e62e01e5a038d9a7,411b631e48e96d67d14a881f338f6b46,2017-12-16 00:00:00,0,5.0,"O produto chegou 1 mês adiantado, amei ?",1,40,8,0,1,32.9,28.9,61.8,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,SP,1,0.12472222222222222,15.666157407407407,-32.229733796296294,-30.0,0,0.878419452887538,0.0,23700.0,86436.0,2.0,581.0,11,4,0,3.5234150143864045,3.3978584803966405,4.139955073474153,10.073272520325904,11.367171103863992,0.11753609158795975,2.8133801607376503
