customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
968436577c1e2073b28031261cb45a24,75a274082b03938965592307afe46ae2,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,73.5,17.76,91.26,1.0,1.0,1.0,credit_card,1,1,1,baby,SP,RS,0,0.2427777777777778,20.2203125,-20.074895833333333,-20.074895833333333,0,0.2416326530612245,0.0,350.0,47628.0,4.0,921.0,1,1,0,4.310799125385514,2.9317269435780786,4.524610678129674,5.860786223465865,10.771197098403393,0.21734901760587355,3.0549588597503505
eb8316a01ed5e167df33020acb7f5f7b,37c755c6df4b61c5b4cc40361ae57588,2018-01-25 00:00:00,0,4.0,O produto chegou certo e antes do prazo... recomendo,1,52,9,0,0,54.39,17.95,72.34,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,BA,0,0.1738888888888889,9.248368055555556,-21.067650462962963,-21.067650462962963,0,0.33002390145247285,0.0,975.0,3420.0,1.0,530.0,1,1,0,4.014399072045013,2.9418039315284354,4.29510616264318,6.883462586413092,8.137688184977605,0.16032207373180066,2.3271184788163675
266438af868cfff4e787458cc4733763,1461dd5a43608d03158f13131d6fa3a8,2018-01-25 00:00:00,0,5.0,promessa cumprida entrega no prazo muinto bom.,1,46,7,0,0,78.0,15.3,93.3,8.0,1.0,1.0,credit_card,1,1,1,home_construction,SP,PR,0,0.21638888888888888,13.830856481481481,-12.296898148148149,-12.296898148148149,0,0.19615384615384615,0.0,550.0,4096.0,1.0,1251.0,1,1,0,4.3694478524670215,2.791165107812717,4.546481189639412,6.311734809152915,8.318010277546872,0.195886542357197,2.6967099077850474
3929a54da1d2080fad9a1db8d96763a0,f3444b42b17fcf5eb8f23ec2d69e21a7,2018-01-25 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,647.91,23.08,670.99,8.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,PE,0,67.5125,14.384583333333333,-8.991284722222222,-8.991284722222222,0,0.03562223148276767,0.0,750.0,7290.0,1.0,1335.0,1,1,0,6.475294032203402,3.1813816204406202,6.510243459460046,6.621405651764134,8.89439598980643,4.227016210372235,2.7333659257509964
c7a71f7c54e8e3cad9f4fedeb13f45af,f1331ba967671bd1a0cc183d806c57c7,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,189.0,26.6,215.6,8.0,1.0,1.0,credit_card,1,1,1,health_beauty,DF,SC,0,0.12611111111111112,14.319664351851852,-15.1353125,-15.1353125,0,0.14074074074074075,0.0,248.0,5440.0,1.0,693.0,1,1,0,5.247024072160486,3.3178157727231046,5.37805233456689,5.517452896464707,8.601718146485926,0.11877020256774398,2.729137254924385
65a14de81a0b04d10a45dc96f71780cb,cf4b34a6cd499c3d352d90cee37795ef,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,148.9,21.53,170.43,5.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SC,SP,0,0.14083333333333334,17.10622685185185,-13.264699074074073,-13.264699074074073,0,0.14459368703828074,0.0,8350.0,51300.0,2.0,744.0,1,1,1,5.009968405108552,3.114847754444153,5.144175020019389,9.03013657115323,10.84546552414626,0.1317589895123572,2.896255904072951
912f867c2770f088ee96073537f289ea,524373cdfe081410364850a83583b23f,2018-01-25 00:00:00,0,4.0,"Só achei a tampa do produto meio frágil, de resto parece ser muito boa.",1,71,14,0,0,69.9,15.24,85.14,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,RJ,MG,0,0.12666666666666668,8.863900462962963,-14.380405092592593,-14.380405092592593,0,0.21802575107296135,0.0,3717.0,72000.0,2.0,580.0,1,1,0,4.2612704335380815,2.787477334733532,4.455973879625964,8.220941168281389,11.184435286790631,0.11926342082681773,2.288881674870635
a8c4f81a79163a7ad83c16bf93b02afb,42f1ec56e012e2c2c5b269c7681ff429,2018-01-25 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,155.0,16.85,171.85,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,MG,0,0.1525,21.838692129629628,-22.462152777777778,-22.462152777777778,0,0.10870967741935485,0.0,856.0,7200.0,1.0,736.0,1,1,0,5.049856007249537,2.8820035082256483,5.152424166367633,6.75343791859778,8.881975184248867,0.14193349588866652,3.1284561208728525
8c6a9822ef5cc34f98c3ae9ad633c675,ef0dca645d1e44bb9ca32196198b51d4,2018-01-25 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,179.49,15.01,194.5,3.0,1.0,1.0,credit_card,1,1,1,auto,SP,DF,0,0.3377777777777778,6.983969907407407,-14.45355324074074,-14.45355324074074,0,0.08362582873697698,0.0,500.0,6048.0,3.0,1656.0,1,1,0,5.195675374576157,2.773213527008623,5.27556037942542,6.2166061010848646,8.707648248106914,0.2910098625444556,2.077435769889761
12c61dcdc3525741dc580ba7b2cecc9d,4f3e282da4819759c89437af78a30d05,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,44.9,16.11,61.01,1.0,1.0,1.0,boleto,1,1,1,books_general_interest,SP,RJ,0,29.546666666666667,6.990590277777778,-20.13048611111111,-20.13048611111111,0,0.35879732739420933,0.0,550.0,4675.0,2.0,748.0,1,1,0,3.8264651170664994,2.839663087904102,4.127295662361787,6.311734809152915,8.450198322591959,3.419255568917185,2.078264634117965
e798b1e851221c7b5990408e34b64519,7afce0931219b60595f42a39594359d5,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,27.99,15.1,43.09,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,SC,0,17.023888888888887,9.52275462962963,-20.034733796296297,-20.034733796296297,0,0.5394783851375491,7.105427357601002e-15,300.0,816.0,5.0,818.0,1,1,0,3.3669509429335642,2.7788192719904172,3.7862329993698465,5.707110264748875,6.705639094860003,2.891698038490929,2.35354001995661
d4012b60353a88a25a866f83e5201686,149eea3120f4f8ecee7a81fcd48f6d44,2018-01-25 00:00:00,0,5.0,Tudo ótimo ,1,11,2,0,0,18.49,16.79,35.28,3.0,1.0,1.0,credit_card,1,1,1,telephony,SP,MT,0,0.15138888888888888,15.741388888888888,-12.314699074074074,-12.314699074074074,0,0.908058409951325,0.0,50.0,1188.0,2.0,1311.0,1,1,0,2.9699015135194693,2.8786365016777435,3.591266625246936,3.9318256327243257,7.080867896690782,0.14096894312519398,2.8178840298925847
6f4b96e335b7cfe89b40731ea58af7f4,689bb5b4071b09f5e0c4e3633886d3df,2018-01-25 00:00:00,0,5.0,Tanto on line como na loja vale a pena,1,38,9,0,0,69.9,16.12,86.02,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,SP,1,36.918055555555554,14.975625,-12.445694444444445,-12.445694444444445,0,0.2306151645207439,-1.4210854715202004e-14,2600.0,15000.0,6.0,903.0,1,1,0,4.2612704335380815,2.840247370713596,4.466137977292534,7.8636512654486515,9.61587214452889,3.6354273985287167,2.771064123128962
9d51c0210615bef28963d5abfe06e874,ebc3ac81a5759d348b6e7f5820710f7b,2018-01-25 00:00:00,0,4.0,Ótimo.,1,6,1,0,0,46.4,16.11,62.51,2.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,SP,0,0.1688888888888889,8.2178125,-15.212222222222222,-15.212222222222222,0,0.347198275862069,0.0,180.0,2288.0,1.0,365.0,1,1,0,3.858622228701031,2.839663087904102,4.151197373814884,5.198497031265826,7.735870319952567,0.15605362997334443,2.2211377534535606
f0e8148270bb4c824828dd0c2edaf1ab,71a41b640ae7a650cef9587dd0f3cc86,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,18.49,14.1,32.59,3.0,1.0,1.0,credit_card,1,1,1,unknown,RJ,MG,0,23.95861111111111,7.6530555555555555,-13.407800925925926,-13.407800925925926,0,0.762574364521363,7.105427357601002e-15,300.0,1408.0,,,1,1,0,2.9699015135194693,2.714694743820879,3.5142284036242013,5.707110264748875,7.25063551189868,3.2172188973661147,2.1579125019848484
e17e26d3b445ddcb3831da1fc9df3ed7,f39bb68c8abbb3419ca5cb047c27d3bb,2018-01-25 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,47.9,16.11,64.01,4.0,1.0,1.0,credit_card,1,1,1,fashion_bags_accessories,SP,RJ,0,0.20833333333333334,20.24189814814815,-8.122789351851852,-8.122789351851852,0,0.33632567849686845,1.4210854715202004e-14,600.0,18576.0,3.0,360.0,1,1,0,3.8897773964808264,2.839663087904102,4.174541104216377,6.398594934535208,9.829679535391405,0.18924199963852842,3.0559755590544166
4993527f520f9dd99e490df021618750,67124ddb9431dc57aca8f687a178167d,2018-01-25 00:00:00,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.0,13.64,102.64,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SP,1,0.3063888888888889,8.900717592592592,-11.409814814814816,-11.409814814814816,0,0.15325842696629213,0.0,6350.0,31920.0,4.0,354.0,1,1,0,4.499809670330265,2.6837575085331657,4.640923355693909,8.756367559802975,10.371019379393825,0.2672667575008466,2.2926072386139604
962fad01db45c4983ba990180181894f,fc0b65a691066447aa542589d2b3566d,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,12.98,34.15,47.13,4.0,1.0,1.0,credit_card,1,1,1,telephony,SP,MA,0,0.245,14.152037037037037,-14.042511574074075,-14.042511574074075,0,2.630970724191063,7.105427357601002e-15,275.0,864.0,6.0,751.0,1,1,0,2.637627736805664,3.5596246182566738,3.873905683315018,5.62040086571715,6.762729506931879,0.21913552991667093,2.7181349808069597
481ef475da1dac8aeaa1330ae9c3b029,177ec1b1bde2badda1cbca0f19f1aed4,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,52.17,13.39,65.56,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,PR,PR,1,15.381944444444445,5.167233796296296,-15.09113425925926,-15.09113425925926,0,0.25666091623538434,0.0,360.0,4032.0,1.0,1826.0,1,1,0,3.973494327516247,2.6665335208992764,4.198103796512953,5.8888779583328805,8.302265794873367,2.7961797798316743,1.8192504061544341
48a174140ed74945b5caeda85815e092,b22a25c879419b2e54ca118ee3933dcc,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,76.5,12.88,89.38,5.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,43.425555555555555,8.801979166666667,-11.472627314814815,-11.472627314814815,0,0.16836601307189544,0.0,800.0,2560.0,1.0,750.0,1,1,0,4.350277936359301,2.6304489550786583,4.504023003983134,6.68586094706836,7.848153086199526,3.7938148794336657,2.2825843210685153
9764c899917199574678b4d3f1aacfa3,589eac637e68da58add10ee5e6710bac,2018-01-25 00:00:00,0,3.0,"Pedido entregue parcialmente, falta o produto cartucho HP 92. Solicito entrega com urgência.",1,92,13,0,0,735.8,60.15,795.95,1.0,1.0,1.0,boleto,3,3,3,computers_accessories,PR,SP,0,17.92388888888889,11.550694444444444,-12.991284722222222,-12.991284722222222,0,0.08174775754281055,1.1368683772161603e-13,1226.6666666666667,6894.666666666667,1.0,1004.0,1,1,0,6.602316484941097,4.113329862133181,6.680791941565062,7.112870627776956,8.83864847397494,2.9404250863126924,2.5297759982655923
1834e23915d9816085a29efd2240c6f5,4d1e8e1f2a630776ccfc291515e610b8,2018-01-25 00:00:00,0,5.0,As capas são grossas e bem acabadas. De muito boa qualidade. Recomendo!,1,71,12,1,0,49.9,15.1,65.0,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,MG,0,52.7425,13.679178240740741,-12.31332175925926,-12.31332175925926,0,0.3026052104208417,0.0,400.0,3750.0,3.0,1045.0,1,1,0,3.929862923556477,2.7788192719904172,4.189654742026425,5.993961427306569,8.229777750081887,3.9842041223881535,2.686430043468359
f141afb74e3ff4666b65481cf78aafca,7cb0e189a22c83ad1be22c76d4f45538,2018-01-25 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,34.3,8.11,42.41,1.0,1.0,1.0,credit_card,1,1,1,unknown,SP,SP,1,24.019444444444446,5.440636574074074,-11.147430555555555,-11.147430555555555,0,0.23644314868804664,0.0,200.0,352.0,,,1,1,0,3.563882963939251,2.209372711271867,3.770689829311502,5.303304908059076,5.8664680569332965,3.219653300333587,1.8626273821371409
1420e793ce84ed2ea19d14996ace2165,b1503f3f344c66cf0a3bdc1e2a6e3fcb,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,124.99,17.31,142.3,2.0,1.0,1.0,credit_card,1,1,1,baby,MG,BA,0,0.15194444444444444,11.00994212962963,-15.05236111111111,-15.05236111111111,0,0.1384910792863429,2.842170943040401e-14,375.0,8120.0,1.0,2440.0,1,1,1,4.836202538722539,2.907447358686419,4.964940334834126,5.929589143389895,9.002208578282412,0.14145133580217994,2.4857348175648486
b1a82c8d03f1811eb03d6cb6555ea68e,61417f74f6caf083ff60fa4dc315f050,2018-01-25 00:00:00,1,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,75.5,11.73,87.23,3.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.30194444444444446,5.552210648148148,-13.340856481481481,-13.340856481481481,0,0.15536423841059605,0.0,1323.0,11470.0,1.0,595.0,1,1,0,4.33729074083249,2.543961412569315,4.479947041234014,7.188412736496954,9.347577390281268,0.2638588734785048,1.8798024962397228
865e25a02bde3f46a70089c76c74f2f9,6b16a0ae1faf3e872c21113790db6c96,2018-01-25 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,110.0,12.27,122.27,1.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,0.2111111111111111,7.333958333333333,-14.19517361111111,-14.19517361111111,0,0.11154545454545454,0.0,300.0,2112.0,5.0,867.0,1,1,0,4.709530201312334,2.5855058483441162,4.814377071563428,5.707110264748875,7.655864017616056,0.19153821189887862,2.1203385333877316
2a4fd5807f2912ab0596a468bb514e6e,718b42497723bf9bed7b3e37380e1a84,2018-01-25 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,47.0,13.37,60.37,1.0,1.0,1.0,boleto,1,1,1,computers_accessories,SP,SP,1,15.585,6.479849537037037,-20.059456018518517,-20.059456018518517,0,0.28446808510638294,0.0,1217.0,3465.0,1.0,173.0,1,1,0,3.871201010907891,2.6651427000909336,4.116921116401006,7.1049654482698426,8.150756470275551,2.8084986723990157,2.012212676414689
d97a63970897fc87106967ad41656eb9,b5201a0b6f9977a55b5e41b5af2817be,2018-01-25 00:00:00,0,5.0,"Produto entregue antes do prazo,recomendo.",1,42,5,0,0,29.99,8.72,38.71,1.0,1.0,1.0,boleto,1,1,1,computers_accessories,SP,SP,1,30.775555555555556,2.8987962962962963,-12.231770833333334,-12.231770833333334,0,0.2907635878626209,0.0,600.0,4940.0,2.0,614.0,1,1,1,3.433664571799657,2.2741856184723477,3.6816030451431603,6.398594934535208,8.50532301884575,3.4586973009684816,1.360667863520555
4c70011438c89452d636b127a1a040a5,4c116dfa777ea7f4533820d12c15c6b1,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,19.9,15.1,35.0,1.0,1.0,1.0,credit_card,1,1,1,electronics,PR,SP,0,0.37972222222222224,13.665717592592593,-20.315532407407407,-20.315532407407407,0,0.7587939698492463,0.0,125.0,4680.0,1.0,331.0,1,1,0,3.039749158970765,2.7788192719904172,3.58351893845611,4.836281906951478,8.45126704130007,0.32188219066314916,2.685512633560436
4d5579c6f147a4aa07f36a0aeb61b4a1,701eb126d544cf41478232e37b4b3c32,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.9,50.15,120.05,2.0,1.0,1.0,credit_card,1,1,1,christmas_supplies,SP,RO,0,0.22,17.211458333333333,-29.095208333333332,-29.095208333333332,0,0.717453505007153,-1.4210854715202004e-14,4450.0,18000.0,1.0,749.0,1,1,1,4.2612704335380815,3.9347624923976356,4.796203683384068,8.400884069015854,9.798182590890704,0.1988508587451652,2.902050974735767
f3738f6f5687da7c7ae0623172be00bf,6b65667bbce24262a05f9272420c2dce,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,80.5,16.81,97.31,1.0,1.0,1.0,boleto,1,1,1,electronics,SP,SC,0,59.09111111111111,17.97398148148148,-8.184085648148148,-8.184085648148148,0,0.2088198757763975,0.0,1250.0,2420.0,6.0,390.0,1,1,1,4.400603020246817,2.87976009730157,4.588125751378833,7.1316985104669115,7.791935956938058,4.09586192895723,2.943068644975768
4d1035437d12863c3affb415501928fa,1685d74489a94f21cae1b0ea3fff8f21,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,589.0,26.44,615.44,1.0,1.0,1.0,boleto,1,1,1,computers_accessories,SP,PI,0,66.64916666666667,18.092407407407407,-12.377395833333333,-12.377395833333333,0,0.044889643463497456,0.0,200.0,2592.0,1.0,472.0,1,1,1,6.380122536899765,3.3120018028576843,6.423960994267177,5.303304908059076,7.860570785538664,4.214335036235925,2.949290738084599
115e6590354ed9846dc2f7b5dee97208,e4660e7b37f233aa52e958994cacaffc,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,35.9,16.11,52.01,5.0,1.0,1.0,credit_card,1,1,1,books_general_interest,SC,SP,0,0.41305555555555556,19.220439814814814,-12.12011574074074,-12.12011574074074,0,0.4487465181058496,0.0,850.0,6000.0,5.0,623.0,1,1,0,3.6082115510464816,2.839663087904102,3.9704805749997147,6.7464121285733745,8.699681400989514,0.34575442037856363,3.0066939648302866
b917a5cee4345a2e1e3c03bd55cb2f8a,eb66508d16233a5ef656f592bea79a56,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.9,19.98,89.88,1.0,1.0,1.0,debit_card,1,1,1,furniture_decor,SP,RJ,0,0.8641666666666666,10.991087962962963,-22.30923611111111,-22.30923611111111,0,0.2858369098712446,-1.4210854715202004e-14,2600.0,15000.0,6.0,903.0,1,1,1,4.2612704335380815,3.043569602968151,4.509539954972841,7.8636512654486515,9.61587214452889,0.6228141257140379,2.4841637041191147
72cf567ce06fef463bd3f42b44a8c825,23c8038b81572fc7faf9c13e6c82e043,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,23.7,8.72,32.42,1.0,1.0,1.0,credit_card,1,1,1,electronics,SP,SP,1,0.3375,5.976631944444445,-8.486736111111112,-8.486736111111112,0,0.36793248945147683,0.0,250.0,2450.0,1.0,431.0,1,1,0,3.2068032436339315,2.2741856184723477,3.509154523167248,5.5254529391317835,7.804251383528112,0.2908021997880246,1.9425662708702631
e9e106a3223495b9c7bfe80b84a5c293,474e08f4d1c9fa11a89dd4b8042cb54c,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,117.33,22.69,140.02,6.0,1.0,1.0,credit_card,1,1,1,housewares,PR,MG,0,0.3363888888888889,8.740358796296297,-15.279027777777777,-15.279027777777777,0,0.1933861757436291,0.0,2100.0,14190.0,3.0,127.0,1,1,0,4.773477331396467,3.165053018170694,4.948901724290895,7.650168700845001,9.560363239834537,0.2899711172552523,2.276277954378047
86618766c9dacd2ccd49fb6492ddcbbf,c8e4d7b6268150138b3cce1a49c8863b,2018-01-25 00:00:00,0,1.0,"Comprei dois cartuchos de impressora no mesmo pedido, paguei pelos os dois é só chegou um cartucho. não consigo falar com ninguém a respeito disso. ",1,148,25,0,0,136.8,28.03,164.83,1.0,1.0,1.0,boleto,2,2,2,computers_accessories,PR,SP,0,11.8075,16.185347222222223,-22.001296296296296,-22.001296296296296,0,0.20489766081871344,0.0,136.5,3258.0,1.0,438.0,1,1,0,4.925803358579558,3.3683297780365384,5.110963167226007,4.923623917106626,8.089175678837561,2.55003093683122,2.844057115056785
801fe909f07f30e09dbc36b5d4c12d69,6ffe7cebfe521de0435648b47a87083c,2018-01-25 00:00:00,0,5.0,produto chegou antes do prazo e em perfeitas condições!,1,55,9,1,0,169.9,15.94,185.84,1.0,1.0,1.0,boleto,1,1,1,auto,SP,MG,0,7.780555555555556,8.478125,-14.084618055555556,-14.084618055555556,0,0.09381989405532666,0.0,200.0,1056.0,1.0,567.0,1,1,0,5.141078590121546,2.8296776892239084,5.230252635633907,5.303304908059076,6.963189985870238,2.1725396807654622,2.2489865118948087
a0279b8eb7f596a848c6f23d734b3fce,e567636d0d5b2a7724e0f2331b4081b0,2018-01-25 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,37.99,11.85,49.84,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,MG,0,43.5325,9.262349537037037,-12.363159722222223,-12.363159722222223,0,0.3119241905764675,0.0,300.0,816.0,6.0,777.0,1,1,0,3.663305202994506,2.553343811341229,3.928683446321253,5.707110264748875,6.705639094860003,3.796219259684503,2.328481813237404
0d183f9cf60a81ec2f3410665329f4b3,a118f629bb45d3d297600325e84504a3,2018-01-25 00:00:00,0,5.0,"Veio antes do prazo e muito bem embalada.
Super recomendo",1,58,10,0,0,248.99,35.91,284.9,1.0,1.0,1.0,credit_card,1,1,1,luggage_accessories,SP,SP,1,0.43333333333333335,1.2342939814814815,-13.32599537037037,-13.32599537037037,0,0.14422265954456,0.0,18050.0,75000.0,2.0,526.0,1,1,0,5.521420917062225,3.608482517041907,5.655642099328266,9.800956363888462,11.225256725762893,0.36000273403140703,0.8039252862065643
683f63741765180e91d147d412458405,b1e83bde070451496ba3df43f63e4a3c,2018-01-25 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,149.9,9.79,159.69,3.0,1.0,1.0,credit_card,1,1,1,baby,SP,SP,1,0.30416666666666664,6.859409722222222,-7.3678125,-7.3678125,0,0.06531020680453635,0.0,383.0,5236.0,1.0,1083.0,1,1,0,5.016617365773803,2.378619779270043,5.079477043053662,5.950642552587727,8.563504094279487,0.2655642671981619,2.061711504667132
0b49c33f53bc3d731cfc40dd36cc1b31,7165aba369a4514fae50be36d6b5e592,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,57.8,23.7,81.5,1.0,1.0,1.0,credit_card,2,1,2,baby,SP,SP,1,0.2916666666666667,7.143530092592592,-13.167361111111111,-13.167361111111111,0,0.4100346020761246,0.0,375.0,3900.0,1.0,353.0,1,1,0,4.074141854904581,3.2068032436339315,4.412798293340635,5.929589143389895,8.268988209506656,0.25593337413720063,2.0972237583144637
1b47a1a7857868ac2bf233ddeb649df5,be035da013bb467f707ecc6bbf8575c1,2018-01-25 00:00:00,0,5.0,"Muito boa. bom
",1,16,3,0,0,144.99,14.76,159.75,1.0,1.0,1.0,boleto,1,1,1,watches_gifts,RJ,MG,0,12.787222222222223,9.370162037037037,-13.012789351851852,-13.012789351851852,0,0.10180012414649285,0.0,285.0,1980.0,1.0,863.0,1,1,0,4.983538126211888,2.757475084429733,5.079850363117729,5.655991810819852,7.591357046698551,2.6237422373030284,2.3389326476774137
a0fc8744b3c29be388149ee2bbccb79e,b388932b3dad9623ce1b062985ce07a1,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,38.9,8.27,47.17,4.0,1.0,1.0,credit_card,1,1,1,construction_tools_construction,RJ,RJ,1,0.32083333333333336,8.472280092592593,-6.54650462962963,-6.54650462962963,0,0.21259640102827762,0.0,225.0,624.0,1.0,352.0,1,1,0,3.686376323895818,2.2267833795777636,3.8747364206421295,5.420534999272286,6.437751649736401,0.2782628505352893,2.24836964829066
21a3553eeef3d891b20f0515665c605b,9c867ee818c84d2be46a83abbfb13004,2018-01-25 00:00:00,0,5.0,Bom,1,3,1,0,0,99.9,22.57,122.47,2.0,1.0,1.0,credit_card,1,1,1,furniture_decor,PR,RJ,0,0.1725,10.477893518518519,-13.008912037037037,-13.008912037037037,0,0.22592592592592592,0.0,2500.0,12000.0,1.0,272.0,1,1,1,4.6141299273595635,3.1599747169480397,4.815998211579652,7.824445930877619,9.392745258631441,0.15913822133829736,2.440422882636563
e79f6cfdcc27ec08665098c48ab029e0,7ae3cbb87abc73c3e51b59a579c95c3d,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,298.0,47.68,345.68,10.0,1.0,1.0,credit_card,2,1,1,computers_accessories,MG,MG,1,26.901666666666667,7.0771875,-14.337013888888889,-14.337013888888889,0,0.16,0.0,6550.0,8000.0,1.0,1893.0,1,1,0,5.700443573390687,3.8852682681193262,5.848402164266144,8.787372988731876,8.987321812850125,3.3286864241996383,2.089043730255345
61c58e2a27aacce685979dfc1f8ac424,3b0d3aa4a3663e2dfe9db5717d70d5a9,2018-01-25 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,47.49,9.94,57.43,1.0,1.0,1.0,credit_card,1,1,1,drinks,SP,SP,1,0.125,10.012951388888888,-5.148159722222222,-5.148159722222222,0,0.20930722257317327,0.0,175.0,10143.0,3.0,859.0,1,1,1,3.881357591117261,2.392425796993835,4.067829456566345,5.170483995038151,9.224637676677007,0.11778303565638346,2.3990719791976622
